1879.3321141530555,2711.6489085176627,94.96666666666667,0.0
1879.3321141530555,2620.588939203028,96.06666666666666,0.0
1879.3321141530555,2710.0403398718877,95.5,0.0
1879.3321141530555,2611.3680479556583,95.46666666666667,0.0
1879.3321141530555,2608.6867742906456,94.03333333333333,0.0
1879.3321141530555,2677.686361721569,95.0,0.0
1879.3321141530555,2644.2243480454945,95.16666666666667,0.0
1879.3321141530555,2671.4757492093954,95.0,0.0
1879.3321141530555,2492.220677805356,95.23333333333333,0.0
1879.3321141530555,2535.547989814994,95.5,0.0
1879.3321141530555,2608.0550624494845,95.1,0.0
1879.3321141530555,2646.173788088156,95.7,0.0
1879.3321141530555,2643.0331048430508,95.3,0.0
1879.3321141530555,2673.5508602465693,95.3,0.0
1879.3321141530555,2730.324996521825,95.66666666666667,0.0
1879.3321141530555,2725.4119527694534,94.96666666666667,0.0
1879.3321141530555,2564.5921092579547,94.76666666666667,0.0
1879.3321141530555,2621.2468732386815,94.63333333333334,0.0
1879.3321141530555,2683.341029241237,95.33333333333333,0.0
1879.3321141530555,2705.903948990243,94.73333333333333,0.0
1879.3321141530555,2636.982321731681,95.36666666666666,0.0
1879.3321141530555,2705.2737561241274,94.93333333333334,0.0
1879.3321141530555,2562.4112474915687,94.33333333333333,0.0
1879.3321141530555,2758.7992958777754,94.56666666666666,0.0
1879.3321141530555,2652.2650093327616,94.93333333333334,0.0
1879.3321141530555,2681.375396694116,95.1,0.0
1879.3321141530555,2577.036290869904,94.46666666666667,0.0
1879.3321141530555,2685.20786102944,94.76666666666667,0.0
1879.3321141530555,2631.297355811563,94.9,0.0
1879.3321141530555,2535.514498562635,94.96666666666667,0.0
1879.3321141530555,2640.8857570734162,95.13333333333334,0.0
1879.3321141530555,2627.1042543315098,94.66666666666667,0.0
1879.3321141530555,2712.0379059049114,95.03333333333333,0.0
1879.3321141530555,2682.8052409478073,94.23333333333333,0.0
1879.3321141530555,2714.439723992892,93.83333333333333,0.0
1879.3321141530555,2638.709103507781,94.8,0.0
1879.3321141530555,2719.96848427222,94.36666666666666,0.0
1879.3321141530555,2730.2321163171655,94.3,0.0
1879.3321141530555,2746.2768993744494,93.73333333333333,0.0
1879.3321141530555,2738.033424359664,94.03333333333333,0.0
1879.3321141530555,2715.230384214528,95.03333333333333,0.0
1879.3321141530555,2574.4912984157418,94.0,0.0
1879.3321141530555,2567.491046370381,94.56666666666666,0.0
1879.3321141530555,2807.4589265524555,94.36666666666666,0.0
1879.3321141530555,2660.669569714479,95.16666666666667,0.0
1879.3321141530555,2686.4702660524276,94.4,0.0
1879.3321141530555,2755.1140779466327,94.43333333333334,0.0
1879.3321141530555,2627.1738256125564,94.23333333333333,0.0
1879.3321141530555,2752.025200375971,93.96666666666667,0.0
1879.3321141530555,2685.2203090846783,94.0,0.0
1879.3321141530555,2634.8194377206246,94.76666666666667,0.0
1879.3321141530555,2747.226171152485,94.43333333333334,0.0
1879.3321141530555,2762.588826257781,93.66666666666667,0.0
1879.3321141530555,2596.66952803363,94.73333333333333,0.0
1879.3321141530555,2792.526039210223,94.6,0.0
1879.3321141530555,2565.8524121564333,94.6,0.0
1879.3321141530555,2704.894969219978,94.13333333333334,0.0
1879.3321141530555,2748.6053520780215,92.93333333333334,0.0
1879.3321141530555,2683.6123945237123,93.66666666666667,0.0
1879.3321141530555,2673.1737236826552,94.0,0.0
1879.3321141530555,2629.0944369341914,94.13333333333334,0.0
1879.3321141530555,2714.612846673594,93.73333333333333,0.0
1879.3321141530555,2791.93468557603,93.6,0.0
1879.3321141530555,2698.8653092454883,93.83333333333333,0.0
1879.3321141530555,2645.8331698181914,93.3,0.0
1879.3321141530555,2723.9586148128064,93.53333333333333,0.0
1879.3321141530555,2655.605897767143,93.56666666666666,0.0
1879.3321141530555,2635.2136727441243,93.7,0.0
1879.3321141530555,2615.073412058195,93.43333333333334,0.0
1879.3321141530555,2669.064127284478,93.43333333333334,0.0
1879.3321141530555,2714.5821587416885,93.76666666666667,0.0
1879.3321141530555,2697.8950862284432,93.6,0.0
1879.3321141530555,2663.9107033142664,93.26666666666667,0.0
1879.3321141530555,2718.7158522709433,93.1,0.0
1879.3321141530555,2717.734714199177,93.33333333333333,0.0
1879.3321141530555,2625.16319116363,94.23333333333333,0.0
1879.3321141530555,2683.4895519097854,92.83333333333333,0.0
1879.3321141530555,2646.0690535243275,93.9,0.0
1879.3321141530555,2655.4088889490017,92.1,0.0
1879.3321141530555,2746.657781845298,93.23333333333333,0.0
1879.3321141530555,2732.7711684514506,92.06666666666666,0.0
1879.3321141530555,2668.5832655349686,92.83333333333333,0.0
1879.3321141530555,2666.565271450125,92.73333333333333,0.0
1879.3321141530555,2796.073390799628,93.36666666666666,0.0
1879.3321141530555,2649.241249592605,92.36666666666666,0.0
1879.3321141530555,2720.5231459235074,93.93333333333334,0.0
1879.3321141530555,2708.2917264367115,94.16666666666667,0.0
1879.3321141530555,2704.1175440266097,93.96666666666667,0.0
1879.3321141530555,2663.4995328459045,93.33333333333333,0.0
1879.3321141530555,2641.977175634275,92.5,0.0
1879.3321141530555,2759.571843321287,93.26666666666667,0.0
1879.3321141530555,2693.0990458853025,93.4,0.0
1879.3321141530555,2759.6841850153523,93.86666666666666,0.0
1879.3321141530555,2648.180811789071,93.63333333333334,0.0
1879.3321141530555,2716.9253216332563,93.7,0.0
1879.3321141530555,2745.3334960642765,93.4,0.0
1879.3321141530555,2690.860966306035,92.73333333333333,0.0
1879.3321141530555,2580.344573726258,93.73333333333333,0.0
1879.3321141530555,2577.5149685291412,93.23333333333333,0.0
1879.3321141530555,2695.1191958563645,92.5,0.0
1879.3321141530555,2652.078723827073,93.83333333333333,0.0
1879.3321141530555,2718.3463765423867,93.23333333333333,0.0
1879.3321141530555,2647.2087880531103,92.6,0.0
1879.3321141530555,2630.6582559465637,92.63333333333334,0.0
1879.3321141530555,2703.213383063105,93.43333333333334,0.0
1879.3321141530555,2696.068246903711,92.63333333333334,0.0
1879.3321141530555,2658.3255926959705,92.06666666666666,0.0
1879.3321141530555,2647.4118227095696,93.0,0.0
1879.3321141530555,2587.933623285669,92.96666666666667,0.0
1879.3321141530555,2670.6607314166367,92.3,0.0
1879.3321141530555,2666.0734343177196,92.66666666666667,0.0
1879.3321141530555,2658.4992057672066,91.96666666666667,0.0
1879.3321141530555,2658.3376024019617,92.23333333333333,0.0
1879.3321141530555,2716.545691063742,92.13333333333334,0.0
1879.3321141530555,2720.2664368383716,92.73333333333333,0.0
1879.3321141530555,2632.227499518488,92.9,0.0
1879.3321141530555,2644.172357402907,92.06666666666666,0.0
1879.3321141530555,2644.49269224805,92.3,0.0
1879.3321141530555,2647.343825416537,92.5,0.0
1879.3321141530555,2648.388642386234,91.63333333333334,0.0
1879.3321141530555,2740.2871045745496,92.36666666666666,0.0
1879.3321141530555,2769.586351797871,92.5,0.0
1879.3321141530555,2667.8751177813374,92.53333333333333,0.0
1879.3321141530555,2635.5158439605198,92.73333333333333,0.0
1879.3321141530555,2705.7770749170563,92.73333333333333,0.0
1879.3321141530555,2762.997807861034,91.83333333333333,0.0
1879.3321141530555,2664.5805702238586,92.03333333333333,0.0
1879.3321141530555,2614.0778432111188,92.03333333333333,0.0
1879.3321141530555,2637.8003535464213,91.9,0.0
1879.3321141530555,2664.8210506635496,91.8,0.0
1879.3321141530555,2697.055091534138,92.66666666666667,0.0
1879.3321141530555,2673.828945338558,92.13333333333334,0.0
1879.3321141530555,2566.668401334705,92.56666666666666,0.0
1879.3321141530555,2614.8208874949873,91.6,0.0
1879.3321141530555,2660.5054951539123,91.26666666666667,0.0
1879.3321141530555,2666.5516946772423,92.33333333333333,0.0
1879.3321141530555,2653.952218642895,92.16666666666667,0.0
1879.3321141530555,2709.652538442611,91.36666666666666,0.0
1879.3321141530555,2655.3938477601787,91.13333333333334,0.0
1879.3321141530555,2705.479626793006,91.86666666666666,0.0
1879.3321141530555,2725.53179912876,91.56666666666666,0.0
1879.3321141530555,2611.0352300434492,91.26666666666667,0.0
1879.3321141530555,2584.12935400745,91.1,0.0
1879.3321141530555,2667.1545491358092,91.3,0.0
1879.3321141530555,2689.54178108106,91.96666666666667,0.0
1879.3321141530555,2679.979232794778,91.3,0.0
1879.3321141530555,2735.240807268043,91.83333333333333,0.0
1879.3321141530555,2631.6946118537494,91.6,0.0
1879.3321141530555,2579.8507090633907,91.73333333333333,0.0
1879.3321141530555,2650.088459360739,91.53333333333333,0.0
1879.3321141530555,2708.7270655379366,91.6,0.0
1879.3321141530555,2679.3839787603397,92.43333333333334,0.0
1879.3321141530555,2624.977271482542,91.1,0.0
1879.3321141530555,2707.615816628126,91.26666666666667,0.0
1879.3321141530555,2584.0833986611838,92.3,0.0
1879.3321141530555,2669.2944233937646,90.83333333333333,0.0
1879.3321141530555,2725.9185160501706,91.06666666666666,0.0
1879.3321141530555,2707.0428138028137,90.66666666666667,0.0
1879.3321141530555,2696.9029248654956,90.7,0.0
1879.3321141530555,2662.4685011221927,91.2,0.0
1879.3321141530555,2693.294975690706,90.66666666666667,0.0
1879.3321141530555,2661.04041719148,91.0,0.0
1879.3321141530555,2693.80816533889,90.96666666666667,0.0
1879.3321141530555,2652.4434788710264,90.83333333333333,0.0
1879.3321141530555,2706.267420325453,91.0,0.0
1879.3321141530555,2637.998334062281,91.13333333333334,0.0
1879.3321141530555,2763.958558771785,90.53333333333333,0.0
1879.3321141530555,2667.3098537313967,91.1,0.0
1879.3321141530555,2648.673311994673,90.16666666666667,0.0
1879.3321141530555,2712.1115871485986,91.03333333333333,0.0
1879.3321141530555,2689.596077088814,90.66666666666667,0.0
1879.3321141530555,2518.890051253082,90.9,0.0
1879.3321141530555,2636.0105207174497,91.1,0.0
1879.3321141530555,2735.570028789269,90.93333333333334,0.0
1879.3321141530555,2663.4854160032796,90.0,0.0
1879.3321141530555,2683.223218774185,90.33333333333333,0.0
1879.3321141530555,2658.7801416036014,91.56666666666666,0.0
1879.3321141530555,2719.5995184142066,90.23333333333333,0.0
1879.3321141530555,2649.448155389946,90.93333333333334,0.0
1879.3321141530555,2653.737842327304,90.2,0.0
1879.3321141530555,2556.1649592180506,90.33333333333333,0.0
1879.3321141530555,2622.3475951788205,91.16666666666667,0.0
1879.3321141530555,2727.3310490161825,89.8,0.0
1879.3321141530555,2609.0231253347856,91.3,0.0
1879.3321141530555,2695.2870036056124,91.0,0.0
1879.3321141530555,2669.0182409083686,90.26666666666667,0.0
1879.3321141530555,2655.977181977809,90.66666666666667,0.0
1879.3321141530555,2685.0441535213995,90.0,0.0
1879.3321141530555,2638.995133699498,89.76666666666667,0.0
1879.3321141530555,2717.7565477480953,90.8,0.0
1879.3321141530555,2616.095216059785,89.96666666666667,0.0
1879.3321141530555,2611.8948976861734,90.0,0.0
1879.3321141530555,2644.642956393501,89.53333333333333,0.0
1879.3321141530555,2694.828939249783,89.3,0.0
1879.3321141530555,2662.6683492051884,90.93333333333334,0.0
1879.3321141530555,2629.2641357551715,89.46666666666667,0.0
1879.3321141530555,2587.7945793208596,89.93333333333334,0.0
1879.3321141530555,2633.5688711371113,89.66666666666667,0.0
1879.3321141530555,2608.762384847762,89.93333333333334,0.0
1879.3321141530555,2627.8904671614205,90.23333333333333,0.0
1879.3321141530555,2681.265914930355,89.4,0.0
1879.3321141530555,2707.4611989737955,89.46666666666667,0.0
1879.3321141530555,2696.1268198510497,88.5,0.0
1879.3321141530555,2699.3351006113735,89.63333333333334,0.0
1879.3321141530555,2731.7983135449426,89.43333333333334,0.0
1879.3321141530555,2706.974170691371,89.7,0.0
1879.3321141530555,2666.686870142685,88.8,0.0
1879.3321141530555,2660.897817016428,89.63333333333334,0.0
1879.3321141530555,2656.1460351442706,89.56666666666666,0.0
1879.3321141530555,2699.1672953816264,89.96666666666667,0.0
1879.3321141530555,2656.349723409874,88.0,0.0
1879.3321141530555,2674.8759504222617,89.0,0.0
1879.3321141530555,2629.91068221518,89.5,0.0
1879.3321141530555,2692.1801653629964,89.1,0.0
1879.3321141530555,2692.016479643068,90.36666666666666,0.0
1879.3321141530555,2624.0869664736115,89.76666666666667,0.0
1879.3321141530555,2660.4131240758406,88.16666666666667,0.0
1879.3321141530555,2723.7062864127174,88.6,0.0
1879.3321141530555,2697.1275467098235,88.83333333333333,0.0
1879.3321141530555,2780.008891325304,89.5,0.0
1879.3321141530555,2634.4498134328587,88.53333333333333,0.0
1879.3321141530555,2712.7847226350073,89.36666666666666,0.0
1879.3321141530555,2699.743797921072,88.23333333333333,0.0
1879.3321141530555,2622.8081739454356,88.46666666666667,0.0
1879.3321141530555,2662.236674184728,88.93333333333334,0.0
1879.3321141530555,2710.1112113337936,88.7,0.0
1879.3321141530555,2807.5107624754896,89.96666666666667,0.0
1879.3321141530555,2715.432603487252,87.96666666666667,0.0
1879.3321141530555,2602.6867261477587,89.5,0.0
1879.3321141530555,2654.5705521115983,88.66666666666667,0.0
1879.3321141530555,2691.456537706125,88.4,0.0
1879.3321141530555,2648.7902546275072,88.26666666666667,0.0
1879.3321141530555,2564.3512472800403,88.13333333333334,0.0
1879.3321141530555,2649.9621047339747,88.16666666666667,0.0
1879.3321141530555,2709.5084798554603,88.56666666666666,0.0
1879.3321141530555,2645.8372278942556,87.7,0.0
1879.3321141530555,2696.2361015502024,89.16666666666667,0.0
1879.3321141530555,2701.718115924151,89.3,0.0
1879.3321141530555,2535.0570313823623,87.86666666666666,0.0
1879.3321141530555,2731.2655943596214,88.43333333333334,0.0
1879.3321141530555,2674.492042930238,88.63333333333334,0.0
1879.3321141530555,2650.116861668298,88.36666666666666,0.0
1879.3321141530555,2690.1748681191557,88.3,0.0
1879.3321141530555,2677.124234967795,87.6,0.0
1879.3321141530555,2696.2435726311687,88.86666666666666,0.0
1879.3321141530555,2674.905573325286,88.13333333333334,0.0
1879.3321141530555,2670.767204796914,87.73333333333333,0.0
1879.3321141530555,2678.004606208665,89.5,0.0
1879.3321141530555,2653.1729648376663,88.56666666666666,0.0
1879.3321141530555,2616.144425177449,88.1,0.0
1879.3321141530555,2723.69730536819,88.46666666666667,0.0
1879.3321141530555,2681.2547944491384,88.0,0.0
1879.3321141530555,2593.5231105524454,87.26666666666667,0.0
1879.3321141530555,2592.721239995514,88.0,0.0
1879.3321141530555,2748.346192059392,87.96666666666667,0.0
1879.3321141530555,2706.5265264230125,87.43333333333334,0.0
1879.3321141530555,2692.725910179653,87.6,0.0
1879.3321141530555,2684.5205012041083,87.46666666666667,0.0
1879.3321141530555,2744.6043973782216,86.5,0.0
1879.3321141530555,2732.6155086155736,87.56666666666666,0.0
1879.3321141530555,2708.4481772288323,88.26666666666667,0.0
1879.3321141530555,2555.722907464502,87.2,0.0
1879.3321141530555,2699.33417996648,86.76666666666667,0.0
1879.3321141530555,2635.680538089098,87.73333333333333,0.0
1879.3321141530555,2708.6961007414216,86.4,0.0
1879.3321141530555,2717.744606020203,87.66666666666667,0.0
1879.3321141530555,2657.795232721433,86.6,0.0
1879.3321141530555,2614.023522594121,88.0,0.0
1879.3321141530555,2728.728120323481,87.7,0.0
1879.3321141530555,2698.8489921440764,87.7,0.0
1879.3321141530555,2668.0389119099473,87.6,0.0
1879.3321141530555,2617.710700778453,87.56666666666666,0.0
1879.3321141530555,2731.727257742462,87.0,0.0
1879.3321141530555,2639.531817611851,85.86666666666666,0.0
1879.3321141530555,2771.2239870348744,85.63333333333334,0.0
1879.3321141530555,2548.751219668184,87.83333333333333,0.0
1879.3321141530555,2769.7632393952927,86.4,0.0
1879.3321141530555,2618.543528212009,86.46666666666667,0.0
1879.3321141530555,2684.896942994093,86.53333333333333,0.0
1879.3321141530555,2610.52838528114,86.73333333333333,0.0
1879.3321141530555,2707.5120035310256,87.43333333333334,0.0
1879.3321141530555,2608.90277133417,86.4,0.0
1879.3321141530555,2523.845572248931,87.23333333333333,0.0
1879.3321141530555,2703.8763653557444,87.03333333333333,0.0
1879.3321141530555,2736.239690791779,85.4,0.0
1879.3321141530555,2680.746342991478,86.06666666666666,0.0
1879.3321141530555,2697.022050499833,85.86666666666666,0.0
1879.3321141530555,2704.843968242268,86.66666666666667,0.0
1879.3321141530555,2622.7737840733853,86.7,0.0
1879.3321141530555,2688.4826407134146,87.2,0.0
1879.3321141530555,2623.394751450572,85.0,0.0
1879.3321141530555,2654.087777354276,86.16666666666667,0.0
1879.3321141530555,2582.179445865257,86.16666666666667,0.0
1879.3321141530555,2690.2054444178134,87.36666666666666,0.0
1879.3321141530555,2664.272687039367,86.53333333333333,0.0
1879.3321141530555,2692.9499907350537,86.36666666666666,0.0
1879.3321141530555,2662.2107102859522,85.96666666666667,0.0
1879.3321141530555,2629.588520629742,86.96666666666667,0.0
1879.3321141530555,2638.7198610608675,86.13333333333334,0.0
1879.3321141530555,2643.2864199276505,85.56666666666666,0.0
1879.3321141530555,2679.249351030601,85.43333333333334,0.0
1879.3321141530555,2663.7848357914945,86.3,0.0
1879.3321141530555,2648.532068887412,84.76666666666667,0.0
1879.3321141530555,2701.9613005989163,86.86666666666666,0.0
1879.3321141530555,2545.8910027124994,85.0,0.0
1879.3321141530555,2630.127577993895,86.03333333333333,0.0
1879.3321141530555,2599.129285799382,86.03333333333333,0.0
1879.3321141530555,2687.327873901332,86.06666666666666,0.0
1879.3321141530555,2637.8683018503443,85.73333333333333,0.0
1879.3321141530555,2696.7842339127,85.56666666666666,0.0
1879.3321141530555,2652.4700890381314,85.53333333333333,0.0
1879.3321141530555,2739.4551863204483,85.8,0.0
1879.3321141530555,2642.019818984349,85.26666666666667,0.0
1879.3321141530555,2629.208536697988,85.46666666666667,0.0
1879.3321141530555,2667.35044108281,84.9,0.0
1879.3321141530555,2562.722160709135,85.3,0.0
1879.3321141530555,2653.305580850089,85.43333333333334,0.0
1879.3321141530555,2645.6244843313543,84.86666666666666,0.0
1879.3321141530555,2648.5576533101034,86.0,0.0
1879.3321141530555,2738.7136885704217,85.16666666666667,0.0
1879.3321141530555,2710.5480920253663,85.0,0.0
1879.3321141530555,2744.477189207903,85.53333333333333,0.0
1879.3321141530555,2751.8395146206167,85.8,0.0
1879.3321141530555,2777.0679952736227,84.7,0.0
1879.3321141530555,2722.391171780002,84.1,0.0
1879.3321141530555,2686.7778455107227,85.7,0.0
1879.3321141530555,2725.216727714828,85.16666666666667,0.0
1879.3321141530555,2756.3300509589285,84.83333333333333,0.0
1879.3321141530555,2641.0863761359133,83.93333333333334,0.0
1879.3321141530555,2640.7291112005955,84.96666666666667,0.0
1879.3321141530555,2648.164903116591,84.76666666666667,0.0
1879.3321141530555,2700.2303363168526,84.83333333333333,0.0
1879.3321141530555,2640.6039164292492,85.06666666666666,0.0
1879.3321141530555,2622.2423313349186,85.63333333333334,0.0
1879.3321141530555,2596.4155331254306,84.43333333333334,0.0
1879.3321141530555,2600.034502971861,84.33333333333333,0.0
1879.3321141530555,2579.474163112179,83.03333333333333,0.0
1879.3321141530555,2622.0211721230953,85.36666666666666,0.0
1879.3321141530555,2598.3361178446285,85.56666666666666,0.0
1879.3321141530555,2610.296114060063,84.4,0.0
1879.3321141530555,2684.7508103720156,84.46666666666667,0.0
1879.3321141530555,2607.331524285402,85.16666666666667,0.0
1879.3321141530555,2654.9675338957463,84.4,0.0
1879.3321141530555,2739.4785397296714,84.96666666666667,0.0
1879.3321141530555,2636.4772737246617,84.2,0.0
1879.3321141530555,2688.4323902553174,85.13333333333334,0.0
1879.3321141530555,2734.323854537126,83.8,0.0
1879.3321141530555,2722.238210375247,83.76666666666667,0.0
1879.3321141530555,2612.923538759357,84.43333333333334,0.0
1879.3321141530555,2626.6193740336103,83.56666666666666,0.0
1879.3321141530555,2674.542023366842,84.76666666666667,0.0
1879.3321141530555,2604.3950315013835,83.7,0.0
1879.3321141530555,2669.8841805236866,84.6,0.0
1879.3321141530555,2755.455162367346,83.7,0.0
1879.3321141530555,2620.9789448178576,83.5,0.0
1879.3321141530555,2707.6826740180145,83.13333333333334,0.0
1879.3321141530555,2611.460886921649,83.76666666666667,0.0
1879.3321141530555,2645.3703506928446,82.86666666666666,0.0
1879.3321141530555,2712.0979086203897,84.26666666666667,0.0
1879.3321141530555,2664.300036503676,83.83333333333333,0.0
1879.3321141530555,2673.4495911633003,83.33333333333333,0.0
1879.3321141530555,2721.935579603735,83.56666666666666,0.0
1879.3321141530555,2630.8501336813792,83.26666666666667,0.0
1879.3321141530555,2625.377463781631,83.73333333333333,0.0
1879.3321141530555,2644.722475662582,83.43333333333334,0.0
1879.3321141530555,2601.077423493278,83.8,0.0
1879.3321141530555,2717.99561198699,82.3,0.0
1879.3321141530555,2665.7717355785194,83.43333333333334,0.0
1879.3321141530555,2705.6122622559415,83.0,0.0
1879.3321141530555,2684.4970478816704,83.93333333333334,0.0
1879.3321141530555,2746.74920359258,83.13333333333334,0.0
1879.3321141530555,2728.8325934075124,83.36666666666666,0.0
1879.3321141530555,2679.9226143529686,82.33333333333333,0.0
1879.3321141530555,2543.9396778568653,83.0,0.0
1879.3321141530555,2654.816825665988,83.6,0.0
1879.3321141530555,2725.9855223842223,83.86666666666666,0.0
1879.3321141530555,2668.660852993564,84.63333333333334,0.0
1879.3321141530555,2730.8357195615886,83.6,0.0
1879.3321141530555,2554.389671206061,82.63333333333334,0.0
1879.3321141530555,2731.262493011335,81.43333333333334,0.0
1879.3321141530555,2621.5202042652113,80.63333333333334,0.0
1879.3321141530555,2566.55509865526,83.03333333333333,0.0
1879.3321141530555,2670.0929042473576,81.73333333333333,0.0
1879.3321141530555,2633.4689117284097,82.43333333333334,0.0
1879.3321141530555,2708.7973769684245,81.53333333333333,0.0
1879.3321141530555,2699.5478800140804,82.76666666666667,0.0
1879.3321141530555,2678.2641682706244,82.6,0.0
1879.3321141530555,2663.027565454137,83.5,0.0
1879.3321141530555,2584.2431544147667,82.16666666666667,0.0
1879.3321141530555,2681.034781861084,81.96666666666667,0.0
1879.3321141530555,2705.214181140131,82.06666666666666,0.0
1879.3321141530555,2705.695867141333,82.26666666666667,0.0
1879.3321141530555,2619.472352114703,80.06666666666666,0.0
1879.3321141530555,2682.7175475473546,82.1,0.0
1879.3321141530555,2660.741723161237,82.0,0.0
1879.3321141530555,2712.0760150275905,80.33333333333333,0.0
1879.3321141530555,2722.2819963407183,81.03333333333333,0.0
1879.3321141530555,2787.3419336994066,82.26666666666667,0.0
1879.3321141530555,2703.664560925534,81.56666666666666,0.0
1879.3321141530555,2661.67341483442,82.36666666666666,0.0
1879.3321141530555,2693.0353703242854,81.66666666666667,0.0
1879.3321141530555,2574.556301584099,82.03333333333333,0.0
1879.3321141530555,2630.8433002837846,81.6,0.0
1879.3321141530555,2702.5480992422617,82.56666666666666,0.0
1879.3321141530555,2671.8202691701526,80.8,0.0
1879.3321141530555,2691.2665669101048,82.46666666666667,0.0
1879.3321141530555,2678.6610902851826,80.8,0.0
1879.3321141530555,2663.7720507888544,81.83333333333333,0.0
1879.3321141530555,2674.138584365009,81.66666666666667,0.0
1879.3321141530555,2699.522628064087,82.0,0.0
1879.3321141530555,2656.9858937127633,82.2,0.0
1879.3321141530555,2642.1348157607126,80.93333333333334,0.0
1879.3321141530555,2633.1680090458176,80.86666666666666,0.0
1879.3321141530555,2563.1742542447723,82.16666666666667,0.0
1879.3321141530555,2756.861816247039,80.8,0.0
1879.3321141530555,2774.494236412573,81.46666666666667,0.0
1879.3321141530555,2672.4748106072543,81.6,0.0
1879.3321141530555,2729.759194388554,81.3,0.0
1879.3321141530555,2737.590313267728,82.03333333333333,0.0
1879.3321141530555,2661.4467527515926,81.53333333333333,0.0
1879.3321141530555,2683.012391604857,81.3,0.0
1879.3321141530555,2667.95788682164,79.23333333333333,0.0
1879.3321141530555,2654.0889433046636,80.5,0.0
1879.3321141530555,2737.7102163972954,80.5,0.0
1879.3321141530555,2682.093090550326,81.7,0.0
1879.3321141530555,2658.2927982029382,80.4,0.0
1879.3321141530555,2595.32812418308,80.7,0.0
1879.3321141530555,2642.929172972296,80.7,0.0
1879.3321141530555,2640.5417034184784,81.2,0.0
1879.3321141530555,2611.575103972444,80.16666666666667,0.0
1879.3321141530555,2694.205808740953,80.43333333333334,0.0
1879.3321141530555,2703.608389901595,80.43333333333334,0.0
1879.3321141530555,2640.8098911036477,81.23333333333333,0.0
1879.3321141530555,2658.7811419014674,79.6,0.0
1879.3321141530555,2652.9377638622777,81.23333333333333,0.0
1879.3321141530555,2705.754425690595,79.56666666666666,0.0
1879.3321141530555,2726.8793908584953,80.06666666666666,0.0
1879.3321141530555,2659.512863906574,80.6,0.0
1879.3321141530555,2626.361994800509,80.56666666666666,0.0
1879.3321141530555,2620.97969560083,79.96666666666667,0.0
1879.3321141530555,2664.724407350968,80.26666666666667,0.0
1879.3321141530555,2645.360030160218,80.26666666666667,0.0
1879.3321141530555,2755.260961994914,79.16666666666667,0.0
1879.3321141530555,2600.19693527322,79.23333333333333,0.0
1879.3321141530555,2585.714079253776,78.73333333333333,0.0
1879.3321141530555,2697.1801773372113,79.8,0.0
1879.3321141530555,2718.3280296472703,79.73333333333333,0.0
1879.3321141530555,2718.924396313367,81.1,0.0
1879.3321141530555,2635.0649164210367,79.96666666666667,0.0
1879.3321141530555,2691.9967691059665,78.7,0.0
1879.3321141530555,2715.679563198441,78.96666666666667,0.0
1879.3321141530555,2591.7490095372573,80.66666666666667,0.0
1879.3321141530555,2699.5277826718675,78.6,0.0
1879.3321141530555,2642.912980885693,78.7,0.0
1879.3321141530555,2647.154682362891,79.36666666666666,0.0
1879.3321141530555,2659.4737002237816,77.46666666666667,0.0
1879.3321141530555,2664.477123092527,78.96666666666667,0.0
1879.3321141530555,2618.139247921694,78.5,0.0
1879.3321141530555,2669.650429635292,79.8,0.0
1879.3321141530555,2760.2359174301087,78.23333333333333,0.0
1879.3321141530555,2670.5414270501497,80.0,0.0
1879.3321141530555,2598.5299259302137,79.66666666666667,0.0
1879.3321141530555,2647.4650845109936,80.06666666666666,0.0
1879.3321141530555,2646.4757177797833,78.9,0.0
1879.3321141530555,2680.8503663897654,77.9,0.0
1879.3321141530555,2692.360033008666,78.06666666666666,0.0
1879.3321141530555,2682.04131146925,78.13333333333334,0.0
1879.3321141530555,2755.7177318654253,78.0,0.0
1879.3321141530555,2756.2516880569806,76.8,0.0
1879.3321141530555,2640.0183188068922,78.5,0.0
1879.3321141530555,2670.2915872881704,79.1,0.0
1879.3321141530555,2612.3479971988604,79.66666666666667,0.0
1879.3321141530555,2635.4638059801464,79.16666666666667,0.0
1879.3321141530555,2574.8255080897975,77.23333333333333,0.0
1879.3321141530555,2584.545563070212,79.3,0.0
1879.3321141530555,2748.21910269112,79.13333333333334,0.0
1879.3321141530555,2714.812238349598,78.53333333333333,0.0
1879.3321141530555,2711.4302932320966,78.1,0.0
1879.3321141530555,2714.3868099271226,79.46666666666667,0.0
1879.3321141530555,2643.577571908456,78.6,0.0
1879.3321141530555,2656.609748687047,78.36666666666666,0.0
1879.3321141530555,2612.4931838320704,78.46666666666667,0.0
1879.3321141530555,2640.568970840004,78.86666666666666,0.0
1879.3321141530555,2716.540657458959,78.43333333333334,0.0
1879.3321141530555,2665.9932813635032,77.2,0.0
1879.3321141530555,2663.578373330011,80.76666666666667,0.0
1879.3321141530555,2669.7255374036013,77.23333333333333,0.0
1879.3321141530555,2634.01385249701,77.66666666666667,0.0
1879.3321141530555,2638.136585598043,77.33333333333333,0.0
1879.3321141530555,2707.7384175935663,77.9,0.0
1879.3321141530555,2738.9567814033235,77.43333333333334,0.0
1879.3321141530555,2642.715425715411,76.73333333333333,0.0
1879.3321141530555,2590.3761193461487,78.3,0.0
1879.3321141530555,2643.371672274378,77.8,0.0
1879.3321141530555,2700.801510976269,78.1,0.0
1879.3321141530555,2627.8841773675013,77.06666666666666,0.0
