1879.358215389383,2622.266690310114,87.76666666666667,0.0
1879.358215389383,2604.136107116157,89.0,0.0
1879.358215389383,2636.820362398689,86.56666666666666,0.0
1879.358215389383,2645.8187189225814,86.9,0.0
1879.358215389383,2750.759852055774,86.96666666666667,0.0
1879.358215389383,2637.4701527169877,88.23333333333333,0.0
1879.358215389383,2676.0367116007965,88.5,0.0
1879.358215389383,2677.292575848922,87.26666666666667,0.0
1879.358215389383,2696.2747754535967,87.4,0.0
1879.358215389383,2652.111767370382,87.9,0.0
1879.358215389383,2641.9797115688357,87.4,0.0
1879.358215389383,2658.399278816675,86.9,0.0
1879.358215389383,2587.513704546111,87.9,0.0
1879.358215389383,2672.0437644582157,87.43333333333334,0.0
1879.358215389383,2641.6086453003913,88.23333333333333,0.0
1879.358215389383,2680.2795564474786,85.9,0.0
1879.358215389383,2702.303632438053,86.7,0.0
1879.358215389383,2684.2079328417076,86.5,0.0
1879.358215389383,2634.762141815377,88.43333333333334,0.0
1879.358215389383,2590.2271141671595,87.7,0.0
1879.358215389383,2662.3206197293193,87.8,0.0
1879.358215389383,2550.676448046919,88.2,0.0
1879.358215389383,2760.551219266271,86.46666666666667,0.0
1879.358215389383,2733.9245239466413,87.1,0.0
1879.358215389383,2709.6928786818607,87.36666666666666,0.0
1879.358215389383,2656.179342859565,87.3,0.0
1879.358215389383,2713.375225442085,86.2,0.0
1879.358215389383,2632.5850356054,87.93333333333334,0.0
1879.358215389383,2734.370078387596,86.76666666666667,0.0
1879.358215389383,2777.582661404402,86.8,0.0
1879.358215389383,2586.646555910121,87.53333333333333,0.0
1879.358215389383,2643.826334692343,86.4,0.0
1879.358215389383,2697.4725227871154,86.5,0.0
1879.358215389383,2579.5994671082995,86.7,0.0
1879.358215389383,2642.916053124331,87.2,0.0
1879.358215389383,2548.3060343445604,86.43333333333334,0.0
1879.358215389383,2505.596278080702,85.3,0.0
1879.358215389383,2588.3126179047063,86.36666666666666,0.0
1879.358215389383,2664.6789808067965,85.86666666666666,0.0
1879.358215389383,2634.30966253835,86.66666666666667,0.0
1879.358215389383,2676.1899686777583,86.76666666666667,0.0
1879.358215389383,2649.586461473394,86.03333333333333,0.0
1879.358215389383,2803.400830974135,85.73333333333333,0.0
1879.358215389383,2737.8887843684465,86.83333333333333,0.0
1879.358215389383,2686.5066542808167,85.3,0.0
1879.358215389383,2560.9582043549353,86.26666666666667,0.0
1879.358215389383,2654.051208810895,86.6,0.0
1879.358215389383,2635.321566653224,86.76666666666667,0.0
1879.358215389383,2662.2276381485594,86.16666666666667,0.0
1879.358215389383,2704.1001014174485,86.33333333333333,0.0
1879.358215389383,2627.2830168064893,85.33333333333333,0.0
1879.358215389383,2606.0812597643194,86.76666666666667,0.0
1879.358215389383,2672.4104916016117,86.0,0.0
1879.358215389383,2716.258983286171,86.26666666666667,0.0
1879.358215389383,2625.4797701340517,85.16666666666667,0.0
1879.358215389383,2622.633784084707,85.5,0.0
1879.358215389383,2815.280392196951,86.06666666666666,0.0
1879.358215389383,2673.5866811682404,85.66666666666667,0.0
1879.358215389383,2597.3243047358583,84.93333333333334,0.0
1879.358215389383,2663.9962465180597,86.0,0.0
1879.358215389383,2679.6641169660393,86.0,0.0
1879.358215389383,2650.0615316606813,86.2,0.0
1879.358215389383,2779.917867141107,85.6,0.0
1879.358215389383,2609.7895345485344,85.96666666666667,0.0
1879.358215389383,2652.458029119282,85.06666666666666,0.0
1879.358215389383,2651.1105378456537,85.86666666666666,0.0
1879.358215389383,2693.004550448289,84.4,0.0
1879.358215389383,2665.126040745565,85.03333333333333,0.0
1879.358215389383,2699.0281935914745,85.93333333333334,0.0
1879.358215389383,2738.4636328515408,86.1,0.0
1879.358215389383,2577.743395671139,86.16666666666667,0.0
1879.358215389383,2653.8748339208046,84.83333333333333,0.0
1879.358215389383,2749.219231037697,85.76666666666667,0.0
1879.358215389383,2656.519134673545,85.4,0.0
1879.358215389383,2686.1588246781275,85.33333333333333,0.0
1879.358215389383,2685.0845432015153,85.36666666666666,0.0
1879.358215389383,2607.007989390767,85.8,0.0
1879.358215389383,2609.8273158237507,85.06666666666666,0.0
1879.358215389383,2660.6738580620595,84.86666666666666,0.0
1879.358215389383,2673.893801674019,85.4,0.0
1879.358215389383,2677.2487145411756,85.2,0.0
1879.358215389383,2604.119812745737,84.33333333333333,0.0
1879.358215389383,2716.2258069354,84.9,0.0
1879.358215389383,2703.2831709171323,84.6,0.0
1879.358215389383,2665.7221596699683,85.46666666666667,0.0
1879.358215389383,2705.7665016411765,85.6,0.0
1879.358215389383,2664.898472223566,84.1,0.0
1879.358215389383,2633.6044172051857,84.46666666666667,0.0
1879.358215389383,2638.8123243353652,84.63333333333334,0.0
1879.358215389383,2749.7746939904,84.3,0.0
1879.358215389383,2588.765964187773,83.86666666666666,0.0
1879.358215389383,2695.1615758419252,84.93333333333334,0.0
1879.358215389383,2633.573721500986,84.56666666666666,0.0
1879.358215389383,2618.090144072789,85.13333333333334,0.0
1879.358215389383,2719.391540050556,84.7,0.0
1879.358215389383,2771.981454516389,84.26666666666667,0.0
1879.358215389383,2712.179730908821,84.83333333333333,0.0
1879.358215389383,2633.3265979225034,83.8,0.0
1879.358215389383,2694.5415254421737,86.03333333333333,0.0
1879.358215389383,2641.120483315135,84.46666666666667,0.0
1879.358215389383,2621.875459755305,84.56666666666666,0.0
1879.358215389383,2749.28324883946,83.93333333333334,0.0
1879.358215389383,2674.58964250671,83.66666666666667,0.0
1879.358215389383,2707.8127419991943,83.13333333333334,0.0
1879.358215389383,2647.603883705524,83.83333333333333,0.0
1879.358215389383,2755.2754441230327,82.9,0.0
1879.358215389383,2648.3223360773222,83.1,0.0
1879.358215389383,2646.426138082699,83.73333333333333,0.0
1879.358215389383,2671.3004533370754,83.3,0.0
1879.358215389383,2655.513133450098,83.83333333333333,0.0
1879.358215389383,2636.713271103604,84.03333333333333,0.0
1879.358215389383,2714.8468913153292,84.13333333333334,0.0
1879.358215389383,2658.7765695811845,82.7,0.0
1879.358215389383,2607.629669482581,84.2,0.0
1879.358215389383,2733.248522487368,83.46666666666667,0.0
1879.358215389383,2801.1007217621614,82.8,0.0
1879.358215389383,2720.091671981062,83.33333333333333,0.0
1879.358215389383,2623.3679653363884,82.06666666666666,0.0
1879.358215389383,2666.0087772252,83.46666666666667,0.0
1879.358215389383,2699.8641710109714,83.6,0.0
1879.358215389383,2618.6822013231285,83.03333333333333,0.0
1879.358215389383,2562.9563563440147,81.06666666666666,0.0
1879.358215389383,2599.0019004922583,83.16666666666667,0.0
1879.358215389383,2646.7495167176135,83.83333333333333,0.0
1879.358215389383,2656.237697635659,82.56666666666666,0.0
1879.358215389383,2778.699501078603,84.06666666666666,0.0
1879.358215389383,2623.872641048887,83.3,0.0
1879.358215389383,2780.1336861509335,82.7,0.0
1879.358215389383,2695.740379702121,82.53333333333333,0.0
1879.358215389383,2695.5581457227727,83.66666666666667,0.0
1879.358215389383,2618.0769623908686,83.46666666666667,0.0
1879.358215389383,2691.376816882549,82.66666666666667,0.0
1879.358215389383,2720.913493510448,82.53333333333333,0.0
1879.358215389383,2654.736334474771,82.4,0.0
1879.358215389383,2654.0697792904016,83.2,0.0
1879.358215389383,2674.595108055767,81.9,0.0
1879.358215389383,2642.474001818609,83.13333333333334,0.0
1879.358215389383,2670.456529513879,82.7,0.0
1879.358215389383,2749.9946893174174,82.5,0.0
1879.358215389383,2674.560924192812,82.8,0.0
1879.358215389383,2588.3985452566712,80.73333333333333,0.0
1879.358215389383,2617.432303215119,82.46666666666667,0.0
1879.358215389383,2678.4021815465694,81.9,0.0
1879.358215389383,2729.59663829182,82.8,0.0
1879.358215389383,2666.0078318736396,82.43333333333334,0.0
1879.358215389383,2612.928321678277,82.7,0.0
1879.358215389383,2731.8249570221988,82.16666666666667,0.0
1879.358215389383,2667.027056129314,81.16666666666667,0.0
1879.358215389383,2650.6910290805445,80.66666666666667,0.0
1879.358215389383,2694.727474113548,82.73333333333333,0.0
1879.358215389383,2508.2083709667054,82.9,0.0
1879.358215389383,2684.859694766626,83.83333333333333,0.0
1879.358215389383,2677.1462141862853,82.4,0.0
1879.358215389383,2591.134622526342,82.76666666666667,0.0
1879.358215389383,2643.1354028226665,81.93333333333334,0.0
1879.358215389383,2684.6464503414377,81.83333333333333,0.0
1879.358215389383,2703.4606272201754,81.76666666666667,0.0
1879.358215389383,2635.0312147569252,82.56666666666666,0.0
1879.358215389383,2684.7989968251213,81.6,0.0
1879.358215389383,2657.299998052046,80.43333333333334,0.0
1879.358215389383,2668.8906029220393,81.83333333333333,0.0
1879.358215389383,2664.6455406863784,81.1,0.0
1879.358215389383,2717.259327615584,81.53333333333333,0.0
1879.358215389383,2662.032533351577,82.46666666666667,0.0
1879.358215389383,2681.587656224996,80.73333333333333,0.0
1879.358215389383,2638.188550636637,81.1,0.0
1879.358215389383,2570.8159677678445,81.06666666666666,0.0
1879.358215389383,2696.012532891895,80.86666666666666,0.0
1879.358215389383,2586.172530804955,81.7,0.0
1879.358215389383,2691.855508867328,81.4,0.0
1879.358215389383,2687.8121950481905,81.63333333333334,0.0
1879.358215389383,2643.3908060980434,82.2,0.0
1879.358215389383,2765.9922777403112,80.93333333333334,0.0
1879.358215389383,2624.7912225884625,81.2,0.0
1879.358215389383,2735.0036600773574,79.8,0.0
1879.358215389383,2678.3966153387323,80.3,0.0
1879.358215389383,2699.0105494883996,80.43333333333334,0.0
1879.358215389383,2638.9850463317193,82.03333333333333,0.0
1879.358215389383,2681.75209278483,79.86666666666666,0.0
1879.358215389383,2673.5499574642436,80.36666666666666,0.0
1879.358215389383,2708.4985241185423,80.06666666666666,0.0
1879.358215389383,2641.276511120328,81.06666666666666,0.0
1879.358215389383,2594.1950201536915,81.7,0.0
1879.358215389383,2731.7741701505934,81.8,0.0
1879.358215389383,2705.8968933280294,79.8,0.0
1879.358215389383,2771.8409090242276,79.0,0.0
1879.358215389383,2580.8265370904546,80.2,0.0
1879.358215389383,2718.6510861791394,79.03333333333333,0.0
1879.358215389383,2728.178004491305,80.56666666666666,0.0
1879.358215389383,2685.8599748488427,81.6,0.0
1879.358215389383,2637.5209139305607,80.83333333333333,0.0
1879.358215389383,2684.009629051653,79.96666666666667,0.0
1879.358215389383,2662.809990186445,78.3,0.0
1879.358215389383,2743.921856062461,80.43333333333334,0.0
1879.358215389383,2672.8999955405257,81.06666666666666,0.0
1879.358215389383,2634.963303344609,80.36666666666666,0.0
1879.358215389383,2764.7588549772654,79.2,0.0
1879.358215389383,2657.928681749147,79.63333333333334,0.0
1879.358215389383,2613.9988343505415,79.66666666666667,0.0
1879.358215389383,2695.0245821949256,79.6,0.0
1879.358215389383,2676.970924832524,79.63333333333334,0.0
1879.358215389383,2728.832704777687,80.2,0.0
1879.358215389383,2695.629477024274,80.06666666666666,0.0
1879.358215389383,2743.4342049665624,79.66666666666667,0.0
1879.358215389383,2607.042277875732,79.26666666666667,0.0
1879.358215389383,2692.127139444938,78.96666666666667,0.0
1879.358215389383,2694.31887215997,79.26666666666667,0.0
1879.358215389383,2594.5237539497953,80.2,0.0
1879.358215389383,2680.3533658645447,80.06666666666666,0.0
1879.358215389383,2657.305176896273,78.83333333333333,0.0
1879.358215389383,2617.3788390502837,80.3,0.0
1879.358215389383,2665.92188319116,79.03333333333333,0.0
1879.358215389383,2696.888596539441,80.4,0.0
1879.358215389383,2682.3543636618783,80.5,0.0
1879.358215389383,2674.061333938373,80.23333333333333,0.0
1879.358215389383,2708.7760299089955,78.53333333333333,0.0
1879.358215389383,2681.025304283896,79.8,0.0
1879.358215389383,2664.222208270675,79.3,0.0
1879.358215389383,2763.5060135333497,78.66666666666667,0.0
1879.358215389383,2545.7413976126845,78.73333333333333,0.0
1879.358215389383,2700.352940963019,78.63333333333334,0.0
1879.358215389383,2550.8865902297634,79.1,0.0
1879.358215389383,2659.927082988682,77.93333333333334,0.0
1879.358215389383,2699.119015272695,79.2,0.0
1879.358215389383,2641.246896410128,78.83333333333333,0.0
1879.358215389383,2747.7051787092832,78.96666666666667,0.0
1879.358215389383,2692.347642204949,78.93333333333334,0.0
1879.358215389383,2654.6010853401385,78.43333333333334,0.0
1879.358215389383,2641.807982472152,78.86666666666666,0.0
1879.358215389383,2693.1360085298047,77.76666666666667,0.0
1879.358215389383,2673.391481398321,78.66666666666667,0.0
1879.358215389383,2625.926477011322,78.5,0.0
1879.358215389383,2552.619944855485,77.3,0.0
1879.358215389383,2589.572370650639,78.66666666666667,0.0
1879.358215389383,2682.96410859482,76.3,0.0
1879.358215389383,2658.2615973398088,78.46666666666667,0.0
1879.358215389383,2690.2505495411706,77.06666666666666,0.0
1879.358215389383,2598.384823237344,77.33333333333333,0.0
1879.358215389383,2617.059123604653,78.0,0.0
1879.358215389383,2584.900142588362,77.5,0.0
1879.358215389383,2639.0531981601603,78.06666666666666,0.0
1879.358215389383,2666.97685255008,79.3,0.0
1879.358215389383,2632.48248731879,77.76666666666667,0.0
1879.358215389383,2684.4498376575207,78.43333333333334,0.0
1879.358215389383,2656.540060148555,78.03333333333333,0.0
1879.358215389383,2636.3872561506496,78.16666666666667,0.0
1879.358215389383,2687.277541724021,78.03333333333333,0.0
1879.358215389383,2591.8876265359136,77.63333333333334,0.0
1879.358215389383,2599.02843105608,78.26666666666667,0.0
1879.358215389383,2635.1082963934073,78.6,0.0
1879.358215389383,2664.74171676104,76.7,0.0
1879.358215389383,2716.9858848205613,78.4,0.0
1879.358215389383,2692.9583904731344,79.23333333333333,0.0
1879.358215389383,2671.207469618358,76.43333333333334,0.0
1879.358215389383,2663.1623161994085,76.63333333333334,0.0
1879.358215389383,2622.9565512142444,75.5,0.0
1879.358215389383,2626.2163947805975,76.2,0.0
1879.358215389383,2627.3716595277224,77.93333333333334,0.0
1879.358215389383,2732.064403898594,77.1,0.0
1879.358215389383,2663.9006687263327,77.23333333333333,0.0
1879.358215389383,2645.7468651829145,77.0,0.0
1879.358215389383,2676.841384296667,75.43333333333334,0.0
1879.358215389383,2672.470089994304,75.86666666666666,0.0
1879.358215389383,2702.7849331449206,76.93333333333334,0.0
1879.358215389383,2630.153576359503,75.93333333333334,0.0
1879.358215389383,2726.8925115553357,76.6,0.0
1879.358215389383,2687.666332249836,76.36666666666666,0.0
1879.358215389383,2668.8588606609424,76.73333333333333,0.0
1879.358215389383,2720.522215470791,77.3,0.0
1879.358215389383,2695.8536825426568,77.7,0.0
1879.358215389383,2682.408234026052,77.03333333333333,0.0
1879.358215389383,2705.8300268260214,76.13333333333334,0.0
1879.358215389383,2659.7317477015026,76.03333333333333,0.0
1879.358215389383,2617.5805202153674,76.46666666666667,0.0
1879.358215389383,2653.278863218897,77.03333333333333,0.0
1879.358215389383,2734.6253054448916,77.3,0.0
1879.358215389383,2569.278672719846,76.66666666666667,0.0
1879.358215389383,2622.4415734223035,76.43333333333334,0.0
1879.358215389383,2664.133206484013,78.43333333333334,0.0
1879.358215389383,2687.200544878293,76.8,0.0
1879.358215389383,2632.619340158337,75.33333333333333,0.0
1879.358215389383,2716.576655492143,76.96666666666667,0.0
1879.358215389383,2659.3445515154285,76.3,0.0
1879.358215389383,2630.3209666125485,76.43333333333334,0.0
1879.358215389383,2732.633894218687,76.63333333333334,0.0
1879.358215389383,2675.8284033262858,75.1,0.0
1879.358215389383,2666.369812606272,76.56666666666666,0.0
1879.358215389383,2696.3245100058725,76.16666666666667,0.0
1879.358215389383,2664.579151671544,76.1,0.0
1879.358215389383,2623.405363082303,75.6,0.0
1879.358215389383,2613.9573447559465,75.76666666666667,0.0
1879.358215389383,2697.784358021925,74.76666666666667,0.0
1879.358215389383,2649.6090404639713,76.63333333333334,0.0
1879.358215389383,2739.585317402899,75.83333333333333,0.0
1879.358215389383,2684.514445903318,74.93333333333334,0.0
1879.358215389383,2738.733142208736,75.0,0.0
1879.358215389383,2712.7119280798156,76.26666666666667,0.0
1879.358215389383,2609.882574052241,76.1,0.0
1879.358215389383,2604.410709841584,75.56666666666666,0.0
1879.358215389383,2579.5814201739636,75.7,0.0
1879.358215389383,2694.178570433435,74.53333333333333,0.0
1879.358215389383,2723.944988742701,74.2,0.0
1879.358215389383,2697.913553412087,74.8,0.0
1879.358215389383,2690.383979949839,76.0,0.0
1879.358215389383,2749.4698930600775,76.2,0.0
1879.358215389383,2629.2719246312963,75.2,0.0
1879.358215389383,2636.5422836110283,74.03333333333333,0.0
1879.358215389383,2593.8412998715617,75.8,0.0
1879.358215389383,2783.41591190922,76.13333333333334,0.0
1879.358215389383,2647.096276551372,75.83333333333333,0.0
1879.358215389383,2665.562066449213,73.66666666666667,0.0
1879.358215389383,2666.3568870892877,73.03333333333333,0.0
1879.358215389383,2648.325806414396,74.93333333333334,0.0
1879.358215389383,2519.546000287298,75.03333333333333,0.0
1879.358215389383,2651.8269413963135,75.76666666666667,0.0
1879.358215389383,2713.738246253159,73.26666666666667,0.0
1879.358215389383,2617.5474805181793,74.1,0.0
1879.358215389383,2773.104530789865,74.66666666666667,0.0
1879.358215389383,2695.3102554237653,73.8,0.0
1879.358215389383,2649.486673348857,74.86666666666666,0.0
1879.358215389383,2627.8080826532087,75.0,0.0
1879.358215389383,2621.336390761612,75.1,0.0
1879.358215389383,2714.843536171776,74.73333333333333,0.0
1879.358215389383,2645.6446700323886,75.0,0.0
1879.358215389383,2675.980440934231,75.36666666666666,0.0
1879.358215389383,2666.3358752213157,73.03333333333333,0.0
1879.358215389383,2749.4926988125653,74.46666666666667,0.0
1879.358215389383,2618.2081201646365,73.9,0.0
1879.358215389383,2683.218834253937,74.2,0.0
1879.358215389383,2657.32108346238,74.33333333333333,0.0
1879.358215389383,2654.789261308195,73.93333333333334,0.0
1879.358215389383,2727.895206351748,73.7,0.0
1879.358215389383,2732.0433604137465,73.83333333333333,0.0
1879.358215389383,2640.434281713991,73.56666666666666,0.0
1879.358215389383,2668.412412688662,73.93333333333334,0.0
1879.358215389383,2572.8448222603024,74.3,0.0
1879.358215389383,2691.4466283178813,74.33333333333333,0.0
1879.358215389383,2706.8395093898453,74.7,0.0
1879.358215389383,2611.5732972141323,72.83333333333333,0.0
1879.358215389383,2642.9493822258332,72.23333333333333,0.0
1879.358215389383,2687.897124900066,73.03333333333333,0.0
1879.358215389383,2659.3223428542115,73.8,0.0
1879.358215389383,2668.999704554837,73.56666666666666,0.0
1879.358215389383,2610.4650119699045,72.9,0.0
1879.358215389383,2761.7537173505684,72.8,0.0
1879.358215389383,2654.1793762472307,73.26666666666667,0.0
1879.358215389383,2737.914406339919,72.53333333333333,0.0
1879.358215389383,2764.507600155383,73.46666666666667,0.0
1879.358215389383,2590.2437949302607,73.73333333333333,0.0
1879.358215389383,2663.3687045131637,72.73333333333333,0.0
1879.358215389383,2698.62253675248,73.66666666666667,0.0
1879.358215389383,2697.446093367126,73.7,0.0
1879.358215389383,2718.6700403793625,71.56666666666666,0.0
1879.358215389383,2709.4700927432204,71.43333333333334,0.0
1879.358215389383,2739.4625245379143,74.2,0.0
1879.358215389383,2671.2449921778943,72.0,0.0
1879.358215389383,2656.9889212951243,73.53333333333333,0.0
1879.358215389383,2634.5041024598004,73.03333333333333,0.0
1879.358215389383,2687.44111504199,72.53333333333333,0.0
1879.358215389383,2664.9232447544837,73.06666666666666,0.0
1879.358215389383,2677.948760965187,73.06666666666666,0.0
1879.358215389383,2717.2433090964014,73.96666666666667,0.0
1879.358215389383,2530.629894842604,72.76666666666667,0.0
1879.358215389383,2543.4216362882694,73.13333333333334,0.0
1879.358215389383,2715.308905010485,72.53333333333333,0.0
1879.358215389383,2678.7637141672553,72.4,0.0
1879.358215389383,2524.13735902203,71.8,0.0
1879.358215389383,2734.482525036101,73.33333333333333,0.0
1879.358215389383,2699.761025820525,72.56666666666666,0.0
1879.358215389383,2642.9661155079625,73.66666666666667,0.0
1879.358215389383,2650.673449530201,72.0,0.0
1879.358215389383,2691.536330879155,72.6,0.0
1879.358215389383,2623.983858522995,72.4,0.0
1879.358215389383,2758.8614689531455,70.26666666666667,0.0
1879.358215389383,2533.459142094687,71.66666666666667,0.0
1879.358215389383,2652.266155844802,72.2,0.0
1879.358215389383,2576.3495623655463,71.56666666666666,0.0
1879.358215389383,2599.1622704659303,70.5,0.0
1879.358215389383,2733.039462014661,71.66666666666667,0.0
1879.358215389383,2630.1467847491704,71.23333333333333,0.0
1879.358215389383,2691.979340276364,72.6,0.0
1879.358215389383,2660.62239775001,72.4,0.0
1879.358215389383,2665.793415691398,70.2,0.0
1879.358215389383,2633.132868961431,71.03333333333333,0.0
1879.358215389383,2630.8951640355203,70.43333333333334,0.0
1879.358215389383,2581.8438146463136,71.96666666666667,0.0
1879.358215389383,2657.663874744673,71.46666666666667,0.0
1879.358215389383,2563.7252868521905,70.5,0.0
1879.358215389383,2686.6696522700363,72.0,0.0
1879.358215389383,2651.9716843317533,70.7,0.0
1879.358215389383,2726.5656881153336,71.6,0.0
1879.358215389383,2651.430239757942,70.33333333333333,0.0
1879.358215389383,2732.852093435989,71.43333333333334,0.0
1879.358215389383,2732.896589000223,70.76666666666667,0.0
1879.358215389383,2649.9305010251574,71.7,0.0
1879.358215389383,2721.6771529358098,71.56666666666666,0.0
1879.358215389383,2684.0065553195736,70.23333333333333,0.0
1879.358215389383,2654.756322223455,71.3,0.0
1879.358215389383,2702.997732282979,71.4,0.0
1879.358215389383,2699.080470155212,70.06666666666666,0.0
1879.358215389383,2651.3710412320333,70.36666666666666,0.0
1879.358215389383,2633.0053679010443,69.96666666666667,0.0
1879.358215389383,2658.0477721079947,70.7,0.0
1879.358215389383,2600.040712854737,71.46666666666667,0.0
1879.358215389383,2723.000295323957,71.23333333333333,0.0
1879.358215389383,2575.754356518511,70.43333333333334,0.0
1879.358215389383,2587.360774663126,71.56666666666666,0.0
1879.358215389383,2677.2022571919556,71.3,0.0
1879.358215389383,2577.484380947092,71.2,0.0
1879.358215389383,2755.1236023126567,70.2,0.0
1879.358215389383,2635.318243666263,70.46666666666667,0.0
1879.358215389383,2568.9233715859427,70.83333333333333,0.0
1879.358215389383,2722.067606141914,70.83333333333333,0.0
1879.358215389383,2740.271233385157,70.33333333333333,0.0
1879.358215389383,2725.2068477526986,70.3,0.0
1879.358215389383,2690.1249729918377,68.4,0.0
1879.358215389383,2608.4058986623113,69.43333333333334,0.0
1879.358215389383,2663.0488425978665,70.9,0.0
1879.358215389383,2643.027827103285,69.73333333333333,0.0
1879.358215389383,2649.1090780548825,69.13333333333334,0.0
1879.358215389383,2673.7731215875724,70.96666666666667,0.0
1879.358215389383,2735.8834890930316,70.43333333333334,0.0
1879.358215389383,2657.6401943407545,69.93333333333334,0.0
1879.358215389383,2595.64898149206,68.2,0.0
1879.358215389383,2668.8334150005526,69.66666666666667,0.0
1879.358215389383,2681.5948753000685,69.23333333333333,0.0
1879.358215389383,2705.172923902268,69.0,0.0
1879.358215389383,2696.0718187893913,69.26666666666667,0.0
1879.358215389383,2682.208526957475,69.53333333333333,0.0
1879.358215389383,2589.487999885286,69.96666666666667,0.0
1879.358215389383,2685.443205482378,68.9,0.0
1879.358215389383,2712.487541691537,70.26666666666667,0.0
1879.358215389383,2604.6212477098056,70.36666666666666,0.0
1879.358215389383,2583.6713752935884,70.2,0.0
1879.358215389383,2660.4659616413865,67.96666666666667,0.0
1879.358215389383,2631.1413832655844,68.9,0.0
1879.358215389383,2647.574548206656,68.76666666666667,0.0
1879.358215389383,2691.8423044763986,69.83333333333333,0.0
1879.358215389383,2734.657948430486,69.83333333333333,0.0
1879.358215389383,2706.939068417969,68.7,0.0
1879.358215389383,2686.688382022659,68.33333333333333,0.0
1879.358215389383,2625.293024716529,68.63333333333334,0.0
1879.358215389383,2677.397157258277,68.9,0.0
1879.358215389383,2603.811711264261,68.5,0.0
1879.358215389383,2786.630435357324,67.53333333333333,0.0
1879.358215389383,2752.6742616194883,68.86666666666666,0.0
1879.358215389383,2639.253303767232,68.33333333333333,0.0
1879.358215389383,2578.0202643108496,66.46666666666667,0.0
1879.358215389383,2692.345730090931,68.33333333333333,0.0
1879.358215389383,2621.373875280415,67.8,0.0
1879.358215389383,2659.005623683489,68.53333333333333,0.0
1879.358215389383,2659.6905378623537,68.5,0.0
1879.358215389383,2631.3209837596637,67.03333333333333,0.0
1879.358215389383,2653.9819419992637,69.0,0.0
1879.358215389383,2659.1094157146513,68.33333333333333,0.0
1879.358215389383,2789.363571819199,67.86666666666666,0.0
1879.358215389383,2703.934801188481,66.0,0.0
1879.358215389383,2610.1859214538786,68.8,0.0
1879.358215389383,2652.626156967586,67.16666666666667,0.0
1879.358215389383,2614.921980877712,68.26666666666667,0.0
1879.358215389383,2638.6412764964757,66.33333333333333,0.0
1879.358215389383,2644.111348576221,65.6,0.0
1879.358215389383,2610.283761683698,67.9,0.0
1879.358215389383,2653.7219774062573,68.8,0.0
1879.358215389383,2673.7703201006616,65.83333333333333,0.0
1879.358215389383,2640.2544811456623,67.36666666666666,0.0
1879.358215389383,2705.349043001768,67.9,0.0
1879.358215389383,2627.2363997323255,67.3,0.0
1879.358215389383,2656.634996739677,68.36666666666666,0.0
1879.358215389383,2660.0311911939602,67.73333333333333,0.0
1879.358215389383,2692.5425912119763,67.26666666666667,0.0
1879.358215389383,2642.8086568023646,67.23333333333333,0.0
1879.358215389383,2688.1439955118103,66.4,0.0
1879.358215389383,2670.2882101889772,68.23333333333333,0.0
1879.358215389383,2649.1568228159963,66.03333333333333,0.0
1879.358215389383,2591.4404013338512,66.3,0.0
1879.358215389383,2682.826530677859,67.46666666666667,0.0
1879.358215389383,2684.311377992644,67.03333333333333,0.0
1879.358215389383,2662.324812304903,66.73333333333333,0.0
1879.358215389383,2695.840385280147,69.13333333333334,0.0
1879.358215389383,2633.431447249405,66.46666666666667,0.0
1879.358215389383,2588.2946882053716,67.2,0.0
1879.358215389383,2627.847928337082,65.86666666666666,0.0
1879.358215389383,2625.5922776601633,66.6,0.0
1879.358215389383,2747.162958669463,66.73333333333333,0.0
1879.358215389383,2682.5796326675904,67.5,0.0
1879.358215389383,2701.0671984958076,65.9,0.0
1879.358215389383,2644.586377076924,65.73333333333333,0.0
1879.358215389383,2678.1626832768106,66.96666666666667,0.0
1879.358215389383,2569.116736512173,69.1,0.0
1879.358215389383,2612.5156587137344,65.9,0.0
1879.358215389383,2676.7075413837038,66.23333333333333,0.0
1879.358215389383,2709.7592924248247,66.5,0.0
1879.358215389383,2679.959963766107,66.83333333333333,0.0
1879.358215389383,2686.3785663006033,65.4,0.0
1879.358215389383,2691.9743860686785,65.3,0.0
1879.358215389383,2677.7034536046967,64.83333333333333,0.0
1879.358215389383,2660.5250950837626,65.13333333333334,0.0
1879.358215389383,2742.312103653233,66.4,0.0
1879.358215389383,2693.7495489521857,66.1,0.0
1879.358215389383,2734.5936677672526,65.3,0.0
1879.358215389383,2614.867628711044,66.33333333333333,0.0
1879.358215389383,2587.092103419978,66.53333333333333,0.0
1879.358215389383,2773.3843068988963,65.7,0.0
1879.358215389383,2579.549036791046,67.3,0.0
1879.358215389383,2614.011729091561,66.0,0.0
1879.358215389383,2686.5793216507363,66.13333333333334,0.0
1879.358215389383,2652.9047404365215,65.06666666666666,0.0
1879.358215389383,2720.614155339976,65.16666666666667,0.0
1879.358215389383,2654.7715089509,66.5,0.0
1879.358215389383,2738.5736483542714,65.03333333333333,0.0
1879.358215389383,2688.3644278045304,65.06666666666666,0.0
1879.358215389383,2602.9504619601403,64.9,0.0
1879.358215389383,2640.295478741507,67.66666666666667,0.0
1879.358215389383,2649.7793596372567,65.06666666666666,0.0
1879.358215389383,2545.1044380192784,67.36666666666666,0.0
1879.358215389383,2740.28166567596,65.4,0.0
1879.358215389383,2673.3233211663132,65.6,0.0
1879.358215389383,2704.2229161713467,65.73333333333333,0.0
